Id,Price
2147,169894.37480354396
8222,130562.85353383183
10419,261678.5718846112
11492,222769.02442503427
3006,222454.86174066813
8761,192005.7899727564
15371,327101.08269496023
16367,151892.07458693796
6317,283980.56344213226
10878,276378.49907288933
3895,165166.4903476143
8041,219499.48685269462
13428,471356.88583239645
14669,146820.33167196772
1006,178368.05443707627
12271,182557.11908820557
3764,355076.79932419345
7675,206497.1136919496
11709,282923.32958701736
8629,149456.16336767093
1105,278517.7652487812
6096,191943.072996718
11727,213621.31562857196
5157,175980.81823768743
3679,142810.7250564453
1755,146459.42067140836
7391,189866.1474416256
7425,98728.7141001966
6882,343107.01699433994
10752,350706.8584811312
7472,214188.72187579534
14320,97509.40365175059
9596,163218.14962570014
5317,205840.04680796518
7378,83185.89462266311
16154,179679.96014837993
3464,186007.0611670162
4197,234368.8956764738
9477,116263.60478444425
12705,198882.60882172827
16426,205094.0731572818
1481,70405.23929788946
9946,254857.28469949638
12025,235088.54338685752
5341,229173.815580351
9923,282542.66793387197
7953,230918.7782100564
11066,231287.59155774952
5037,171036.42226062372
2509,193730.7109265598
4937,310372.375823961
12089,381179.5247365421
4964,173483.34039249652
16500,273821.04470348515
4625,145113.87157856888
2363,401991.38613759784
8148,189359.26056915056
3804,190771.54657601478
4584,153161.93985013227
10694,109117.7582487536
2691,167696.34014814763
2983,215803.71779148854
13563,356483.93082292296
10747,216346.65993587274
1721,193203.8757899588
2789,266645.73165931576
7214,258605.329367075
8659,231193.44109385688
5107,288741.01962743513
3843,229051.66313030187
14610,396865.00163737714
15505,166059.05438023375
5060,252717.63920318516
16055,242601.69578121643
14963,209721.3186596018
4118,146966.67773913065
1672,186918.68024874575
3209,184965.13295116057
16515,143718.3968113541
973,177280.82071712986
12529,180697.81138470754
5896,119901.24394337872
5450,249471.87210769646
3249,175659.78715805177
8911,178790.01108614437
5898,224862.94040873076
1024,176141.90969230307
4766,210583.95110843028
15804,184174.4597384733
14303,192223.97322378514
10707,189881.7490155078
6605,205763.79953803786
1138,404397.89778781054
14088,438973.0945142269
9154,185623.1638584265
8190,199721.3284546519
398,231513.98773405753
13302,249926.74144465404
9696,163219.3583229655
16786,118446.49983355723
16230,188770.3296015412
6552,181629.93724374071
923,225386.2139462587
9602,302086.3012938068
5857,256567.10408048064
8120,166673.00230332062
7134,187222.46608277902
11726,169399.62311003733
8069,117238.70067705945
12420,169605.11430989474
8604,201295.44867982419
4854,285416.8450529722
12212,194302.24990315275
12099,346140.82630171883
3882,412930.55516506964
6995,343038.6744956904
10172,204041.77438492497
11672,296847.3799880669
12897,277682.95003467845
16097,185688.17648842133
6779,232567.68953511334
11199,199109.62778150156
10816,340316.80784814956
143,399070.4380655115
5399,244310.27513927082
3286,149917.36673586495
13706,174789.97629504543
1935,391266.1243532809
16000,182842.06816778256
2860,197856.4808462312
11407,217603.16913268098
16378,264244.5936312828
12278,183621.80931993402
3842,198764.43970881426
2692,334759.4453993
7699,190153.58810466478
6825,308748.27295548195
7268,301966.97115077573
1477,380794.4604736925
9887,180679.27609502894
9436,187075.95539882244
3179,254965.05846313955
1350,475095.33667301456
10643,199751.8778322213
5793,274469.9219367804
11494,373188.64556473924
4206,193366.96246269887
12419,236243.54814551785
8530,237853.17346745514
5985,163535.63274312508
8908,189054.0937456522
256,119994.3660721513
7234,176532.64125610128
5648,221819.8490727577
3014,207078.94550326874
2184,193958.19973038367
9189,273764.25310105016
14884,186965.17744031388
10333,166865.46914525112
15896,137879.73787279846
13269,144836.20184638584
8603,229579.22707999198
15087,178031.94505915744
4344,182338.1378434462
7981,71120.85480808251
10908,236067.01396913826
6190,179622.56327176245
11742,207557.180776546
9224,145303.5581533206
14667,210454.28803829438
458,187832.31829850894
2464,307439.79268493387
12320,239617.3242563181
278,201285.55221369816
2912,230465.01415897877
6698,219031.1412396384
4510,121173.82832559639
4183,186798.62446118784
5551,241330.00910426787
12187,184795.77317036796
7948,221177.6283033366
10808,194968.12833822574
12432,179709.63518378866
5356,175382.02794301003
8984,493942.6335258936
9203,182279.6904909248
15412,86288.79414176654
12041,136346.6996042304
7644,262945.9657068502
7071,201698.26889322087
10685,173244.559490437
6763,244797.6154805496
940,135872.47537351734
14959,191704.12582921606
1338,154881.8588364311
5351,137138.82106660225
6524,192528.33050313572
12516,160157.84203888872
3288,258784.56038190957
3146,226709.5786583695
3954,182035.72550885272
11955,181889.2520314662
1211,226476.81708096742
15668,211404.7998408397
1320,84270.10747229117
9108,163004.4887270206
16482,227446.55375190734
5017,139853.18401566043
8290,231019.73185053805
4304,419325.7186674762
1930,214399.13681348905
12530,168454.57998651924
11295,338102.7933482598
3002,149247.47660642778
15483,163357.0114373535
11525,199363.75925543325
13978,138398.24437314383
4885,159577.8485143651
8325,171693.90197292663
3630,134493.8412353471
9165,176560.78877156592
13945,217287.6100795299
10663,199413.05272681036
14803,178375.18011869298
7621,176155.69810627121
8205,230208.51243984213
10387,209228.37242415818
5457,150245.80883277496
10234,348975.7902329614
6251,178057.1114091014
701,260616.17486258203
7930,182705.184844606
15028,142152.6508400575
12172,72326.59822750791
5805,176233.66549828555
7411,290176.94571704
14806,188444.78902781327
7890,160604.1757962145
10440,148697.93987643495
14926,167477.93222573103
5381,148314.76176140754
3800,338853.354801007
10511,225835.92392178765
9324,248410.2118881599
3313,226654.86654775045
7351,151150.8327126465
8459,179997.78390268536
9957,120206.98224157812
12024,213481.9845046828
4380,240605.94613677126
5042,145034.84992954656
13289,149031.86726034878
13407,392046.1094811183
13258,150543.04260113297
15993,251708.57627467104
12525,187307.66437136818
4062,240654.3542888811
12065,289114.6856666239
8227,175449.99356473918
11333,169818.034076532
2867,136972.57477439393
3319,273004.15700742096
3523,285758.2642940814
7055,201858.01424699606
14930,176982.33803572174
3444,133373.87155312995
2940,322082.913883638
6935,407517.6173676699
16116,380589.3997886098
13370,236110.2349000529
6103,231199.08051964364
7446,183622.99884422353
1859,174950.53905834636
4079,180870.439046468
3228,176261.7156667319
9665,163013.74847779158
15957,401720.59622014285
11533,168634.3379528934
2314,121352.49475580435
4096,216741.6381844176
13437,173661.24945893
5980,212996.48493800467
2008,191440.26914016655
6754,188484.12727601736
4129,152841.79911430646
14557,327982.1323746398
7096,320679.7809360384
14297,262868.2957279431
3967,245546.24201583138
16485,110946.22019865882
13075,305098.9368116553
14289,186786.50712468888
10988,160726.9173451034
3230,150578.37853775083
13250,174096.46030423138
2559,190844.8707995449
7739,313546.9654211395
7213,164530.91456774925
6639,204079.31165563792
3164,305611.22982470423
15207,159799.39377871668
5113,192109.21610310973
3929,150670.80265356824
14493,251679.21308656313
11110,190318.23699664194
2033,208794.8961115293
16057,211660.56805963695
16709,238373.0658132758
14313,162130.25661140235
1028,282334.5489701241
7187,104559.61660185154
3738,321402.5170142208
9869,317320.0275072104
12644,192498.72312102356
3686,120809.16538819112
9196,250244.96819934144
12326,197452.1458627918
4936,207757.5874285567
13314,182762.37303355997
9857,334083.0266246616
519,190749.62833868156
8410,168145.31666594875
1720,185721.49527970588
10341,214063.04665186035
14415,195063.6198698089
10613,280873.1866134324
8027,216070.7498312781
15539,273270.7103391081
7431,271758.5379290007
1370,141029.54161395217
12708,151399.77537284445
2250,218950.78465850843
14758,139763.89525533316
8525,346625.11627277243
1538,276462.79293407145
1142,145801.05375984276
1152,239043.3303388273
9802,185685.6417054166
3331,319395.51919628936
15203,185804.91743510144
4247,175044.45269336016
1976,425292.174244074
2346,176439.74180265097
10078,237422.19598712967
1938,215939.21857617566
7819,206600.34670602108
2168,244353.66736659536
15634,222934.82225816124
8465,224855.13358048064
9313,160575.31386628415
6539,134310.19943362602
6325,103797.47825563281
13442,264889.05643114186
9967,179584.88078419864
7893,241454.84479141858
2861,184263.91609247786
11031,318690.94973255676
15073,129412.27016347523
13837,161700.9685619608
2524,244533.41451887638
8617,211575.0679474433
13513,189504.25856707495
3081,261757.4129772756
10675,348633.24433931615
1907,85997.06843730631
4872,238020.26570496973
16274,380989.5063344085
11837,234435.31421363496
16577,228486.23216970928
5231,305845.9131129781
11315,230868.11779755654
273,205892.61417146487
8363,232271.05004617816
4255,218393.4995925447
16330,255192.3749459041
11528,178568.93989131897
14799,273443.55235773424
1611,247554.519994308
9234,174702.11291409165
1633,111932.87183883628
6791,197012.92320128108
11567,337172.83685660403
3070,233753.32256890493
12094,233165.05392532126
14335,318956.51072147285
137,168796.02983255085
7182,162325.5530092307
11718,182068.51824228943
5194,110386.82063384313
97,371817.1155122507
5118,437762.3619179876
13920,306015.79820733564
9952,197168.2477650045
15337,216396.27493673234
10243,218556.5562035118
4048,378915.7837999462
171,158692.51834333572
11378,167233.26188515016
14190,172475.63248159472
15265,151590.40137847787
2740,141982.5325814423
5573,279267.1927990133
4481,198156.30017304834
2631,152212.76555814146
4984,244372.73194208796
16466,181054.51391051192
16716,125546.9349554308
15325,179329.37905068294
10115,175730.80491753062
117,494007.4450487726
5476,108800.5128050018
11757,177351.15914949114
12359,121641.56738891471
15546,191317.3599365295
8133,157814.10919982233
9018,379647.6036748688
2075,168881.8320889571
11170,291974.40593103814
15733,207876.10887088484
9280,143747.52958959446
10734,301887.7389193855
14071,162033.11180552968
7373,221230.50297624737
14736,173690.83574166536
3458,117490.55189001204
6183,155666.13474826067
7825,230093.5636289835
16775,186626.70885634815
5717,173615.54257639722
12397,137840.4552381342
8189,503307.21582487994
4423,214482.98144187123
3994,124484.68235673242
10342,184499.2465744313
10051,188391.4173983044
9453,146234.22074879069
12593,503629.5708784631
1274,87618.84897143932
6933,307161.37848423695
1761,144268.2633500134
7157,340738.8987869827
15169,148350.02997181332
6792,377590.14057131443
13830,170760.67567512073
7240,179461.50538476705
3051,258119.1881575231
6550,115090.84016459044
4603,186851.02128172378
5729,172454.6324029393
13473,320942.9223331844
15104,118635.19772998683
6599,400485.048398349
2216,279969.94517879834
8721,304450.03182184725
3645,202579.19633779593
8664,215334.73894118963
11001,193529.32849423532
753,158460.97431122535
8129,240910.94420993628
15235,181659.57049297812
3359,213257.13426573123
10424,222991.38250707203
10226,240463.56954071557
9252,205952.0692994389
3008,239762.68658628865
5849,174617.91631820655
8494,191914.6866854505
6764,261629.1815281038
12445,317175.99293496605
11716,180015.53940020164
4508,117779.12607633737
5669,199801.39699281834
11427,118938.71242842538
11065,185439.95512936427
8910,220834.97316418443
16401,123743.76433215955
11913,150148.21674555333
6221,214820.48519286534
10839,185413.72188609384
2809,205633.71092349506
13311,161797.28212222166
6866,197946.78201872262
6019,171713.44388207473
3024,163870.8704130661
1391,231467.36387741915
15904,230840.76617413465
15858,307399.64721431455
9911,229873.1546134589
16579,206399.47940252372
4394,269540.44649057405
1468,428101.3477069479
12965,151580.7714801841
2249,184031.30150121552
14384,154070.06562965835
13040,126411.7927779076
8872,138349.2985226975
12864,257785.56509268488
15712,161404.474287655
14049,178474.77630599044
1840,111127.2509383866
12019,167582.70730733272
8948,168792.57989453664
15154,205892.12870805623
6943,150215.4553869371
12564,392910.5416519982
12766,153692.13167205954
7255,238061.7864187202
7962,154291.87758011348
709,142432.91312805685
4634,146894.77162799647
889,225415.29304532494
4774,133704.0884571967
13890,166954.96206328642
15431,136364.13910809442
8726,366504.02798401396
10373,146578.85596093885
6413,197412.5785400907
9761,141273.08440102442
15864,170939.3224566347
6147,143287.93742171847
3384,225975.21075283026
320,255233.8847279865
8006,180954.5650401906
14395,176144.19322961482
14976,104886.27639536237
12185,226654.7994724077
4779,136862.27342999016
8551,150222.2150071355
9025,302178.0980361283
10616,230066.71615213234
7475,102110.01790583428
6341,329703.6559656372
14163,145643.54300024192
2211,184553.93151724973
10532,310237.62480785017
14338,138996.82416509307
831,173472.03603658304
3382,161955.58259796668
9209,279224.48837697937
7188,254199.75234645302
7197,228093.2825157174
11270,163685.00740971416
15918,95079.92746975167
6937,429512.78402964957
6178,195358.4095873395
10668,126751.52057456467
1413,257116.29767728806
6884,307525.980043366
8266,196629.34323217193
14019,195811.90682157385
16764,146529.8799186389
15306,171720.77572520086
3740,211004.5383340702
5298,191190.4576627996
8319,173119.31511215458
4229,183564.42102118672
13429,186500.48977904746
1753,353159.884963782
860,244523.64201809015
14219,159441.28442808616
12113,181568.04996757393
11309,118605.75410211243
9930,209879.29685052866
10570,201520.01920195675
2839,163478.97570875703
6699,128916.12475168999
16647,115930.07266103967
5325,257141.94689289265
13733,156701.09840632862
7818,312365.1759236417
12505,224745.75322922863
9489,193040.9261006361
10106,188069.15033229446
7864,203061.20096582134
5134,243963.59975463725
11859,151903.32016308577
7440,367587.13860366953
1525,288001.79874358466
7339,198618.0644320413
8,329074.8077455912
3248,115977.278191023
8995,239493.86938410404
15178,67898.0967781677
8594,160790.94209097963
15770,242600.20971921366
15859,343885.99384588056
1735,329529.6610495382
11410,490742.0173923469
16397,163139.7622329047
3572,147689.07901151112
5501,107155.05091197771
969,189262.48345139224
6977,445844.9998834674
1233,173857.37158890488
4258,150694.01333324288
90,324578.1893132762
16650,180743.06921692958
197,111172.19324070132
12514,246510.0472988331
4367,195748.64400282624
3199,190599.57492477333
5600,198057.20331064044
11641,174031.79088808302
14609,117873.48890475897
12775,167463.16515054082
14240,168654.35269836988
7933,193083.66638080488
6945,374367.89396459964
14006,201873.1681596093
6320,256439.28936699903
12061,194664.74817421817
16369,216864.9370188481
16354,356863.9782883463
3970,335271.427023249
1048,199380.3962058826
3639,213712.76372953568
14448,239140.36726525862
2812,415244.9085961587
3932,151448.49833782986
14875,291600.9986833176
8883,116000.56145338569
7622,286836.0385742926
7252,131073.45162236856
9751,172658.98512391368
2378,203960.72277617973
6816,271713.29950757424
15358,200137.0394172275
7843,149371.31996663066
10448,394985.41536089574
7840,292207.78587860847
8880,235448.48149700387
12551,336412.2917989689
15470,201493.87017794777
16207,201344.55250940664
12123,123452.51064107877
15247,383528.52392531565
7481,204182.79018457414
16171,343742.4192116915
7461,317485.0405143417
902,229752.71898687317
13094,168280.5467019006
11584,251656.10664910055
4462,221614.6726184556
15576,150276.83714697565
16606,248015.47463191632
5427,309929.85693639755
7725,154169.50971755382
5409,204283.5647739454
12579,124826.80027004071
12013,239457.70498715594
11321,207982.1070131646
9932,139728.01484867535
591,158422.55093707214
10357,208822.41254901164
3336,248316.43713191673
13,182542.03011758614
4809,230385.3000984999
7555,203385.20671058967
15172,365129.61748025345
6989,144960.86838152423
4707,184188.30489724572
2046,255040.4085350371
6495,106197.71217568337
3873,182584.23977359955
7061,186803.4698622748
12112,224460.7223459908
8917,306917.0505153477
7735,157256.43716300145
16442,212939.8380990075
4244,164366.3751629374
3747,221752.50644218645
11086,184174.66460549913
10080,195529.37116365338
15057,297480.5533771005
1331,197833.6516863822
8891,163061.2635004267
13411,227468.5647067806
16730,217175.49488896996
2267,201237.75987154918
3022,202055.41551065203
11190,219949.70348769546
11857,182413.3630788565
9318,195377.59034813978
16512,177886.595375769
2053,225157.52415376884
13707,116745.98773664876
12143,156069.55066469643
14080,160601.8477797043
6130,176348.8218703466
7936,84267.96950864833
10101,178734.63864725226
5663,187412.7043400352
14811,128925.837527318
1366,189886.85689129154
908,202146.53903689966
2953,129119.23633955445
14629,138779.75275756925
15096,388451.6555237717
2115,182006.4204303476
11770,161791.18983244192
12701,190667.76402190942
14584,133040.62714806493
1893,416383.8526341731
9501,475303.91556527105
2138,127381.78683935033
9346,210257.48362495165
15960,388502.6017440523
8230,158695.10354618472
13843,212741.5760908969
13810,209485.64109496636
15650,191117.21550285633
9974,142645.93602475576
12200,202797.6003305055
538,212321.33611411962
5334,193831.69612614007
14823,117074.6486274423
4817,172654.85836772076
9041,191938.19032173566
4359,292746.9831651602
4852,231713.05243552852
10141,147193.01216442985
1503,198513.7330169318
16256,411921.9229079563
683,107947.57081191188
14382,236115.05676024093
7248,216981.05111708835
1200,169875.4744615163
3563,175038.07961735976
3681,396045.2589496167
3053,268147.0629071487
4099,216405.08240432144
807,119765.9358146675
4658,318374.0086610791
3535,179976.2960580586
12548,156946.51908502635
10488,202270.03243206203
5851,166255.5236249929
13736,188503.5814508281
875,175524.28917970037
14449,168866.4562062078
3958,349706.2632815996
10727,180089.21242201788
11296,132847.01299556345
13646,242346.12032102267
9599,214991.11954912305
7135,272198.1749889081
5943,320163.57948656107
2695,259536.98576392367
6766,225668.00235048067
5630,171228.31465155803
13586,208328.80894696226
3507,435315.89409761096
10014,137412.38504814435
459,239735.3187932495
3582,217697.94529599522
8560,275511.1612954315
3372,177449.08935103798
13109,264507.0330344086
8160,228081.29030798393
10706,222244.8357816479
9104,331525.17382353
2870,209493.3191754045
13712,136080.71688925507
13924,136282.1578513615
798,263306.0222858371
9750,363504.6294536797
16248,370598.66699241364
3170,167258.96662408364
12700,212621.14816974083
10601,136230.21363925506
514,183931.29324002384
4010,316661.87830458104
8124,156337.69895676782
10800,180762.00337573723
13628,191074.50043276674
11637,144944.98785290416
781,175800.50322618085
16156,195616.14121319796
12618,266408.84511253115
9766,178966.16143241248
15987,255513.05034869313
11051,309072.1587707045
7673,214645.92634788368
1245,365702.63840886205
2443,156285.35049900605
7413,85768.40728768044
310,152309.12439649182
10921,244075.30195321146
8709,97878.40504976743
12404,351570.69839840906
14986,222895.05464588816
10714,320477.1809181827
14286,210523.5587378389
13828,318418.5699544848
8926,440944.546215429
12233,179650.83785456518
3913,203779.2201772982
5221,213475.0529160827
14965,84706.40213280864
862,191458.8287139156
13907,131365.35735996504
5418,184978.45979201305
2045,181256.7595724079
13321,184519.61269793086
2762,258721.55329567927
13888,184847.63907137798
14962,145233.5340117472
13305,378798.70970648294
8487,241891.46636558222
7146,170872.30440273165
1134,192694.2555764709
15092,347448.35238385503
13760,222876.0728649185
11958,469949.63976417243
3177,174239.04617670772
11350,210825.00674947095
1524,113365.08046811506
5527,249428.14434444936
2872,198330.6304669984
8602,329528.17253440374
3067,345135.2560107983
10435,214168.48471742752
11222,214522.72459814622
8700,159847.7887757509
10961,224508.31494462176
14305,198386.40678177628
8362,280714.4540328909
4979,165681.16041104152
7180,335861.91976597183
5763,112461.2893279837
2192,206910.15313618022
13581,189453.21944746378
10720,145526.2496657401
1358,239910.20972913178
13366,316565.5892669211
13539,358646.8191851906
12849,205998.1574705591
6794,180615.79439764822
525,488575.2861116769
12223,366085.51320897473
16271,129261.6738428205
5818,132236.13907375972
16588,288917.11142269685
8981,124871.36352477541
16476,120496.2373496834
14663,177905.88718493987
3,138724.3349450343
6615,144317.16148158995
12215,278185.02065424813
304,255620.6616887672
13634,277671.389893523
9208,176289.37748614117
2175,169922.47821922947
250,211654.04488670282
6045,188495.1028938038
10516,161748.86545572817
1852,484269.6490566888
1573,196471.88390520454
15079,163394.13927429204
5500,178112.31696565117
15775,154672.29704970014
3198,165256.87647608135
6718,199746.94511147487
4149,172147.03888608233
9627,252148.83210259437
7595,286270.3460269248
4538,199653.99673233725
3555,210681.1693392537
10483,358803.5300244962
8834,179681.78814875137
16412,182612.6837931318
6449,144358.7790305135
2767,174457.39804835047
11498,172762.12139662987
16472,141793.78756783833
178,340943.7649459264
10948,196499.00759078347
13313,303710.9072080952
8065,148220.9319527297
102,151303.00920211567
14428,142664.5738126879
11973,132308.1839619029
6663,184994.63486379912
15989,124762.4905876519
10955,452188.7117975557
11772,152544.35535480522
11364,246984.34755732157
7082,180195.35442131385
7749,358522.937783869
6428,137870.8248554113
6869,108903.13585076631
295,180268.68774758675
12266,251645.86761638892
11129,212298.38566461523
826,330583.5963659577
3262,234365.7395142154
15641,281358.8034902349
1662,343655.34605844726
10926,218896.08351949893
10232,243623.84754889717
6376,189435.3432795698
7817,183213.49769431105
354,207406.89140553342
10076,191502.7204514032
11379,340066.34070440975
10184,134571.80019095843
4696,380325.4791464097
13562,442602.90232466016
5436,183228.9415550407
13196,105190.4263254617
14939,246463.24430888696
14004,213670.0193844491
5916,185908.22465884004
7229,195324.0674819637
9143,152742.92629545642
3440,195757.99544114814
319,170647.36978151617
11683,229080.84569857354
12647,240715.1632141899
12788,160982.98103634923
13662,233090.4751066218
423,269944.43017854844
5222,208565.9762597173
9242,178771.05051080647
2641,190052.82343847334
4855,150676.26116568106
5360,200412.2860830877
9799,176574.90106723967
5526,247539.96750678407
10309,164387.7843766891
2144,426246.7870795694
7191,205813.40051892682
6732,159437.68661310064
14789,154377.1309890486
13525,157010.791313113
4066,301586.74578174436
16422,205755.93526035832
14890,195609.82747266663
2922,211527.85046945416
3601,131159.99467669876
13416,119219.3745161747
14363,192693.38433864585
9496,289533.5853323639
7115,308164.89537992695
8615,158954.06207753828
5218,74328.41307362329
9493,191829.36452375955
10623,186340.84088416133
2272,141567.85938381028
3352,314950.29926793004
84,176195.31526799512
8086,133183.85918041389
2595,181950.62665894788
3531,146752.6457463818
7460,310261.54618743306
9214,266508.8657304913
2790,228223.46128557957
10548,239348.57904647154
9218,178697.4715949689
7435,183079.40644589355
15780,186322.10717403117
7640,206991.36982033984
6223,179522.12448770032
3425,110542.08930058948
10582,151399.305666049
702,235932.37156666268
2111,177238.57785155618
11730,193947.91330072287
9865,258182.1277020751
16478,331077.57691833354
1885,219039.8291218996
3956,379444.7436690693
16735,110945.46874060473
15264,219053.15042372193
15971,174517.0183693072
5584,194042.80143630647
15242,182096.51470842428
14358,154062.81951532752
11300,194287.53593031544
5446,183692.61695612222
3934,178791.0713466208
6610,177139.3493983825
10164,259012.2626413929
4646,188875.37237599623
13304,204858.15995666993
1985,206151.10962935578
4746,137932.47422671676
7963,202276.6281655733
14083,281792.4313570038
13140,295013.2504250266
15023,247057.26045293125
13093,260258.8489754921
7160,156340.06763020565
7407,179302.73632425052
16056,184898.49704710772
751,388187.10553130164
6179,96566.52223226476
9137,286245.75439538975
10992,282382.3230440132
5744,443688.78461190185
10884,166294.04359273915
12858,279192.71457807894
13005,300116.32263398636
16714,189284.450863859
1419,218305.55459667835
6064,205011.93942681933
3771,197413.18901817387
5945,467419.8716006048
8453,70018.43577206865
3806,156913.999206055
16748,271493.83892031846
11380,231676.46280761433
3107,197849.03770432394
12003,195329.37714787
14567,242493.3995360751
1079,197073.9522202267
11705,119906.03421624294
7814,200301.589766568
10174,160364.45926088715
5514,243301.226155281
5265,240569.859158101
10520,344488.18214812595
13195,211530.9570843147
14601,393220.5547812082
6012,180130.65813835963
13079,171579.15378083277
9009,133033.66322198824
3122,189313.49859722084
5470,232336.90869061794
4840,158908.0554965469
6270,260963.19909271307
9158,95318.78675338943
10120,127745.22836426225
10672,295598.0484330843
4573,136998.33103001205
12118,288129.6394202148
7447,128910.03103500782
2171,201580.1244013292
6126,341884.29907907866
2836,175045.14761762903
1457,227933.83844395098
11165,228804.72673718844
5923,187899.33284038707
1813,216082.76599714826
3492,251564.3910410765
1917,263770.755219152
965,383569.9867395218
15795,150767.47556363238
821,213002.94156714436
4568,194081.14079182604
9078,225559.84899939096
11371,126734.99005299792
5149,209291.77993406422
281,202135.97466973477
1918,245880.03809620018
776,127006.74208561984
210,212519.1700389904
10782,181364.3583405582
9653,187283.00160815867
9372,164439.25936367502
5868,174866.70621061575
6176,139878.20605021925
3969,119042.38019626682
7427,138526.13630269142
8544,502548.0286041921
5219,222219.95293185982
16488,136510.6011778084
5855,255101.166195693
15920,117966.40259031841
4393,427129.3458069065
5770,150458.90981084673
2900,147218.45514330734
8622,87008.96861671511
11610,286964.83034426195
10969,122434.5701517517
11029,151645.5161371892
6193,312038.1331384169
14087,474865.30285910284
13623,165505.80957041224
16689,178515.79692062907
1027,219395.05361041025
949,156187.48354675205
672,105473.76578804912
13832,147774.88321067326
2471,206405.46870314862
8728,299667.84026222915
7742,232635.83267184452
2698,229161.81617183358
9084,172392.7408437024
6075,270006.0357595265
2874,169799.0399796451
13119,130557.35731854905
5010,219656.75521621536
1284,181540.80960052676
1151,169620.40030694965
5110,386005.6033611079
11386,150259.69957896214
8019,206308.95400562958
2859,129853.00364624966
16110,179464.83417778794
16027,229599.10357141387
14902,185160.97846316497
14301,209844.73714974007
2451,216034.90866055948
13596,136424.29502393972
1464,142108.31790791274
7927,434056.735892205
9638,200179.9808538929
8009,289443.859480905
11903,162312.91703022382
9243,113078.33101539631
547,179386.00449009083
5511,120029.88113946197
11247,184326.67890137903
15928,357586.4287199058
3434,250885.51979292298
7614,118087.14218389099
1380,203956.12491015304
2770,140940.95155944905
111,181759.26178304924
5994,134727.5718779794
12341,186326.6772206711
2787,260579.64726048827
14410,309034.6673084218
15983,129429.14226908759
14876,205410.20704008147
653,161214.75554236886
2174,216740.54206626027
2575,289209.5708485223
7976,166655.43015830027
5812,316744.58283861954
13589,318345.5584040885
9122,131030.6396476995
8159,494039.07045758853
8754,309677.13204160414
9321,219310.01266212767
13535,178950.15697530765
2083,177201.13074323788
2689,343528.6144159863
2248,228535.75034749391
11649,162911.62015450437
11045,404250.9680018535
1276,97820.78234551245
5962,136569.42813597227
13012,162019.7996436521
4642,192984.6030814931
179,172257.64244411082
15347,402447.8788529753
3339,171564.18656004482
